ID,schooling,age,marriage status,position,housing,default,balance,loan,contact,day,month,ROI,duration,campaign,pdays,previous,card_owned,poutcome
52003,post secondary,33,yes,administration,no,no,71,no,mobile phone,26,feb,0,335,3,102,2,0,failure
52004,intermediate,33,yes,manager,no,no,2158,no,mobile phone,13,may,0,242,5,152,10,0,unknown
52005,elementary,29,no,factory worker,no,no,1235,no,mobile phone,5,nov,0,152,1,-1,0,0,failure
52006,post secondary,53,yes,skilled worker,yes,no,3158,no,mobile phone,18,aug,0,67,3,-1,0,0,unknown
52007,intermediate,41,divorce,manager,yes,no,6046,yes,landline,15,mar,0,300,6,182,2,0,success
52008,intermediate,34,yes,jobless,no,no,0,no,mobile phone,16,jul,0,39,4,-2,0,0,unknown
52009,intermediate,36,yes,skilled worker,yes,no,6703,no,mobile phone,18,aug,0,235,6,-1,0,0,unknown
52010,post secondary,44,divorce,administration,yes,no,3932,no,not known,8,may,0,40,2,-1,0,0,unknown
52011,unknown,34,yes,administration,no,no,329,no,landline,16,jul,0,91,4,-1,0,0,unknown
52012,elementary,42,yes,administration,yes,no,5310,no,mobile phone,25,nov,0,968,2,97,4,0,success
52013,intermediate,31,no,skilled worker,yes,no,1,no,not known,20,may,0,71,3,-1,0,0,unknown
52014,post secondary,33,yes,administration,no,no,91,no,mobile phone,10,jul,0,526,1,-1,0,0,unknown
52015,intermediate,39,yes,skilled worker,yes,no,1587,no,mobile phone,8,sep,0,108,2,98,3,0,success
52016,elementary,50,yes,pensioner,no,no,29,no,not known,20,jun,0,135,5,-1,0,0,unknown
52017,post secondary,57,no,pensioner,no,no,842,no,mobile phone,13,aug,0,284,3,-1,0,0,unknown
52018,elementary,42,divorce,pensioner,no,no,2678,no,landline,6,oct,0,297,2,76,2,0,other
52019,post secondary,41,yes,administration,no,no,298,no,mobile phone,15,mar,0,209,2,315,4,0,failure
52020,post secondary,41,yes,administration,yes,no,10758,no,mobile phone,1,jun,0,288,1,0,0,0,unknown
52021,intermediate,50,divorce,skilled worker,no,no,0,no,mobile phone,2,feb,0,91,2,-1,0,0,unknown
52022,post secondary,34,divorce,jobless,no,no,5043,no,landline,14,may,0,149,2,0,9,0,success
52023,intermediate,22,no,scholar,no,no,3982,no,mobile phone,20,apr,0,206,1,-1,0,0,unknown
52024,post secondary,34,no,skilled worker,no,no,122,no,not known,27,may,0,73,5,-1,0,0,unknown
52025,intermediate,26,no,manager,no,no,255,no,mobile phone,14,aug,0,209,2,0,2,0,success
52026,intermediate,29,yes,jobless,no,no,226,no,mobile phone,27,aug,0,60,3,-1,0,0,unknown
52027,elementary,47,yes,factory worker,no,no,236,yes,mobile phone,22,jul,0,166,2,-1,0,0,unknown
52028,intermediate,26,no,factory worker,yes,no,249,no,mobile phone,29,jan,0,235,3,262,5,0,failure
52029,post secondary,25,no,assistant,no,no,12,no,mobile phone,12,jun,0,126,6,-1,0,0,unknown
52030,intermediate,34,divorce,assistant,yes,no,89,no,mobile phone,15,may,0,1871,4,-1,0,0,unknown
52031,elementary,43,yes,factory worker,yes,no,7727,no,not known,15,may,0,302,8,-1,0,0,unknown
52032,intermediate,0,yes,skilled worker,yes,no,6993,no,mobile phone,20,nov,0,283,1,0,0,0,unknown
52033,unknown,31,no,factory worker,no,no,6281,no,mobile phone,22,oct,0,257,1,128,3,0,other
52034,post secondary,42,yes,administration,no,no,254,no,mobile phone,9,dec,0,288,7,183,4,0,success
52035,intermediate,32,yes,administration,no,no,1482,no,mobile phone,17,aug,0,117,2,-1,0,0,unknown
52036,post secondary,21,no,factory worker,no,no,-294,no,mobile phone,7,apr,0,398,2,150,1,0,unknown
52037,post secondary,37,yes,administration,yes,no,4089,no,mobile phone,2,feb,0,289,2,174,4,0,other
52038,intermediate,31,yes,manager,no,no,23,no,mobile phone,28,aug,0,322,7,-1,0,0,unknown
52039,intermediate,56,yes,manager,yes,no,1504,no,not known,29,may,0,66,2,-1,0,0,unknown
52040,intermediate,26,no,factory worker,no,no,535,no,mobile phone,14,aug,0,125,1,-1,0,0,unknown
52041,post secondary,27,no,skilled worker,yes,no,2781,no,mobile phone,24,may,0,168,1,389,1,0,failure
52042,elementary,48,yes,factory worker,no,no,0,yes,mobile phone,5,aug,0,67,1,-1,0,0,unknown
52043,intermediate,35,no,factory worker,yes,no,885,no,mobile phone,15,jul,0,632,6,-1,0,0,unknown
52044,post secondary,37,no,administration,yes,no,72,yes,mobile phone,20,apr,0,885,5,150,7,0,failure
52045,unknown,92,yes,pensioner,no,no,775,no,mobile phone,22,oct,0,313,3,-1,0,0,unknown
52046,post secondary,54,yes,factory worker,yes,no,3576,no,mobile phone,13,may,0,178,1,-5,0,0,unknown
52047,post secondary,41,no,skilled worker,no,no,15302,no,mobile phone,19,aug,0,121,4,-1,0,0,unknown
52048,intermediate,51,yes,factory worker,no,no,19,no,mobile phone,15,jun,0,292,1,-1,0,0,unknown
52049,intermediate,26,yes,skilled worker,no,no,915,no,mobile phone,2,jun,0,384,1,-1,0,0,unknown
52050,intermediate,32,no,assistant,yes,no,221,yes,mobile phone,27,may,0,174,2,-2,0,0,failure
52051,post secondary,37,yes,factory worker,yes,no,-76,no,mobile phone,18,jul,0,430,2,152,3,0,unknown
52052,elementary,53,yes,factory worker,yes,no,634,no,not known,16,may,0,475,2,-1,0,0,unknown
52053,intermediate,27,no,scholar,no,no,2614,no,mobile phone,8,apr,0,143,2,-1,0,0,unknown
52054,intermediate,27,yes,assistant,yes,no,0,no,mobile phone,17,jul,0,991,5,-1,0,0,unknown
52055,intermediate,47,yes,manager,yes,no,70,no,mobile phone,5,apr,0,144,4,374,2,0,success
52056,post secondary,26,no,scholar,no,no,10086,no,mobile phone,21,apr,0,110,2,0,0,0,unknown
52057,post secondary,32,no,administration,yes,no,2536,no,mobile phone,26,aug,0,958,6,0,0,0,unknown
52058,intermediate,40,no,business person,yes,no,7289,yes,mobile phone,28,jul,0,261,2,-1,0,0,failure
52059,post secondary,28,no,pensioner,no,no,3457,yes,not known,16,jun,0,191,3,0,0,0,unknown
52060,intermediate,31,yes,business person,no,no,667,no,mobile phone,2,nov,0,94,1,-1,0,0,unknown
52061,post secondary,42,no,factory worker,yes,no,-417,no,mobile phone,28,oct,0,318,2,304,1,0,unknown
52062,post secondary,44,yes,administration,no,no,1945,no,not known,14,may,0,191,1,-1,0,0,unknown
52063,intermediate,41,yes,assistant,yes,no,572,no,mobile phone,11,may,0,188,1,-1,0,0,unknown
52064,post secondary,35,no,manager,no,no,994,no,mobile phone,30,apr,0,400,1,87,2,0,failure
52065,intermediate,52,no,factory worker,no,no,0,no,not known,21,may,0,507,3,0,0,0,unknown
52066,post secondary,33,no,assistant,no,no,-452,no,mobile phone,29,jan,0,692,2,-1,0,0,unknown
52067,intermediate,29,yes,assistant,yes,yes,148,no,not known,3,jun,0,154,3,0,0,0,unknown
52068,intermediate,49,yes,manager,yes,no,2885,yes,mobile phone,27,feb,0,80,4,0,0,0,unknown
52069,post secondary,54,yes,administration,yes,no,-1085,no,mobile phone,18,nov,0,74,4,0,0,0,unknown
52070,intermediate,57,yes,pensioner,no,no,466,no,mobile phone,5,aug,0,641,2,-1,0,0,unknown
52071,elementary,56,yes,factory worker,no,no,206,no,not known,5,jun,0,315,1,-1,0,0,unknown
52072,intermediate,37,yes,factory worker,no,no,4321,no,mobile phone,5,jun,0,657,1,-1,0,0,unknown
52073,elementary,31,no,factory worker,no,no,1,no,mobile phone,15,jun,0,158,2,175,3,0,unknown
52074,intermediate,49,yes,factory worker,yes,no,8545,yes,mobile phone,6,may,0,199,7,0,1,0,failure
52075,post secondary,60,divorce,pensioner,no,no,468,no,mobile phone,7,jul,0,108,2,-1,0,0,unknown
52076,post secondary,42,yes,administration,no,no,744,no,not known,6,may,0,157,1,-1,0,0,unknown
52077,post secondary,44,no,administration,no,no,3812,no,mobile phone,20,nov,0,172,2,0,0,0,unknown
52078,intermediate,45,divorce,manager,yes,no,59,no,mobile phone,24,jul,0,873,8,-1,0,0,unknown
52079,intermediate,55,divorce,assistant,yes,no,616,no,mobile phone,29,oct,0,350,5,237,5,0,success
52080,post secondary,59,no,factory worker,yes,no,-102,no,not known,16,may,0,226,1,0,0,0,unknown
52081,intermediate,38,yes,assistant,yes,no,1616,no,landline,12,may,0,168,5,288,3,0,failure
52082,elementary,35,yes,factory worker,yes,no,2490,no,mobile phone,18,may,0,170,1,180,3,0,failure
52083,intermediate,46,no,business person,no,no,2576,no,not known,29,jul,0,449,2,0,0,0,unknown
52084,elementary,50,yes,assistant,no,no,-15,yes,not known,2,jul,0,71,1,-1,0,0,unknown
52085,intermediate,54,yes,skilled worker,no,no,0,no,landline,30,apr,0,766,3,84,3,0,success
52086,post secondary,36,yes,pensioner,no,no,-631,yes,mobile phone,2,aug,0,118,3,-1,0,0,unknown
52087,intermediate,63,yes,pensioner,no,no,2896,no,mobile phone,4,mar,0,180,2,0,0,0,unknown
52088,post secondary,60,yes,administration,no,no,632,no,mobile phone,28,mar,0,194,2,262,3,0,unknown
52089,elementary,46,yes,factory worker,yes,no,399,no,not known,13,may,0,353,1,-1,0,0,unknown
52090,post secondary,58,yes,administration,no,no,3342,no,mobile phone,5,feb,0,344,5,-1,0,0,unknown
52091,intermediate,40,yes,manager,yes,no,2574,no,mobile phone,15,may,0,432,1,176,1,0,failure
52092,post secondary,55,divorce,business person,no,no,1730,no,mobile phone,17,nov,0,89,2,118,3,0,failure
52093,post secondary,36,no,administration,yes,no,223,no,mobile phone,8,apr,0,281,3,-1,0,0,unknown
52094,intermediate,23,no,scholar,no,no,431,no,mobile phone,15,feb,0,201,3,186,2,0,success
52095,post secondary,41,yes,business person,yes,no,171,no,mobile phone,19,nov,0,209,1,191,4,0,failure
52096,elementary,39,no,factory worker,no,no,24277,no,mobile phone,28,aug,0,261,1,0,0,0,unknown
52097,post secondary,34,no,pensioner,no,no,0,no,mobile phone,6,apr,0,558,1,-3,1,0,unknown
52098,post secondary,48,yes,administration,no,no,157,no,mobile phone,28,jan,0,417,4,-1,0,0,unknown
52099,elementary,57,yes,factory worker,no,no,2112,no,mobile phone,12,aug,0,1134,2,-1,0,0,unknown
52100,post secondary,31,yes,manager,yes,no,0,no,landline,20,jul,0,104,6,0,0,0,unknown
52101,intermediate,49,yes,manager,yes,no,359,no,mobile phone,2,feb,0,231,2,0,1,0,failure
52102,intermediate,42,divorce,assistant,no,no,108,no,mobile phone,25,jul,0,360,13,-1,0,0,unknown
52103,post secondary,26,no,freelancer,no,no,25,no,mobile phone,28,jan,0,158,1,0,0,0,unknown
52104,post secondary,54,divorce,pensioner,no,no,0,no,not known,13,may,0,618,1,-1,0,0,unknown
52105,intermediate,51,yes,factory worker,yes,no,160,no,mobile phone,7,may,0,136,1,359,1,0,failure
52106,intermediate,23,yes,administration,yes,no,1873,no,mobile phone,6,jun,0,184,2,310,0,0,unknown
52107,post secondary,29,no,freelancer,yes,no,121,no,not known,30,may,0,1500,2,-1,0,0,unknown
52108,intermediate,40,no,manager,yes,no,1670,no,not known,18,jun,0,161,2,0,0,0,unknown
52109,intermediate,31,yes,factory worker,yes,no,154,yes,mobile phone,15,may,0,454,1,0,0,0,unknown
52110,post secondary,27,no,factory worker,yes,no,6843,no,mobile phone,7,may,0,126,1,-4,1,0,failure
52111,intermediate,28,no,manager,yes,no,460,no,not known,26,may,0,741,6,-1,0,0,unknown
52112,elementary,50,yes,freelancer,yes,no,-6,no,not known,17,may,0,100,1,0,0,0,unknown
52113,intermediate,36,no,jobless,no,no,394,yes,landline,28,aug,0,34,1,-1,0,0,other
52114,intermediate,48,no,manager,no,no,-58,no,not known,17,jun,0,123,1,-1,0,0,unknown
52115,post secondary,30,no,administration,yes,no,376,no,mobile phone,21,nov,0,710,1,-1,0,0,unknown
52116,post secondary,36,yes,business person,yes,no,99,yes,mobile phone,20,apr,0,393,3,-1,0,0,unknown
52117,intermediate,42,yes,business person,yes,no,0,no,mobile phone,9,apr,0,331,1,140,4,0,failure
52118,post secondary,26,yes,factory worker,no,no,2067,yes,mobile phone,30,feb,0,165,4,3,1,0,failure
52119,post secondary,48,divorce,skilled worker,no,no,113,yes,mobile phone,22,jul,0,38,1,-1,0,0,unknown
52120,post secondary,45,yes,administration,no,no,547,no,mobile phone,2,feb,0,577,1,-1,0,0,unknown
52121,elementary,45,yes,factory worker,yes,no,2128,no,not known,19,may,0,149,4,-1,0,0,unknown
52122,post secondary,29,no,administration,yes,no,1035,no,mobile phone,21,jul,0,862,2,-1,0,0,unknown
52123,unknown,24,no,factory worker,yes,no,431,no,not known,3,jun,0,108,12,-1,0,0,unknown
52124,intermediate,44,divorce,skilled worker,no,no,14,no,mobile phone,13,aug,0,234,1,-1,0,0,unknown
52125,intermediate,36,yes,factory worker,no,no,0,yes,not known,17,jun,0,420,5,0,0,0,unknown
52126,post secondary,40,yes,administration,no,no,1308,no,landline,3,feb,0,1776,2,-1,0,0,unknown
52127,elementary,38,yes,factory worker,yes,no,1099,no,mobile phone,15,may,0,22,5,-1,0,0,unknown
52128,post secondary,44,yes,administration,no,no,1954,no,mobile phone,2,jun,0,294,1,0,0,0,unknown
52129,post secondary,46,divorce,administration,yes,no,507,no,mobile phone,1,apr,0,1196,1,-1,0,0,unknown
52130,intermediate,39,no,assistant,yes,no,7066,no,mobile phone,15,may,0,667,3,357,3,0,other
52131,intermediate,51,yes,factory worker,yes,no,7180,no,not known,14,may,0,927,1,-1,0,0,unknown
52132,post secondary,26,no,factory worker,yes,no,0,no,mobile phone,18,apr,0,176,2,-5,1,0,unknown
52133,post secondary,56,no,skilled worker,yes,no,0,no,landline,17,aug,0,130,0,-1,0,0,unknown
52134,intermediate,31,no,factory worker,yes,no,3201,no,not known,26,may,0,96,5,-1,0,0,unknown
52135,elementary,36,yes,assistant,yes,no,413,no,landline,13,may,0,60,1,176,1,0,failure
52136,intermediate,60,yes,jobless,no,no,957,no,mobile phone,8,sep,0,246,1,184,3,0,success
52137,intermediate,41,yes,factory worker,no,no,239,no,not known,29,may,0,385,2,-1,0,0,unknown
52138,intermediate,34,no,skilled worker,yes,no,-476,no,not known,27,may,0,92,4,-1,0,0,unknown
52139,elementary,52,divorce,factory worker,yes,no,29,no,mobile phone,21,jul,0,245,1,-1,0,0,unknown
52140,intermediate,20,no,factory worker,yes,no,76,no,mobile phone,18,may,0,639,2,0,0,0,unknown
52141,post secondary,28,no,administration,no,no,2725,no,mobile phone,16,jun,0,292,1,0,1,0,failure
52142,intermediate,49,divorce,manager,yes,no,168,yes,not known,8,may,0,513,1,-1,0,0,unknown
52143,intermediate,63,yes,pensioner,no,no,4752,no,mobile phone,2,sep,0,233,2,-1,0,0,unknown
52144,intermediate,53,divorce,skilled worker,no,no,12,no,not known,5,jun,0,150,2,-1,0,0,unknown
52145,intermediate,47,yes,manager,no,no,3676,no,mobile phone,18,oct,0,567,1,95,3,0,success
52146,intermediate,22,no,scholar,no,no,216,no,mobile phone,6,aug,0,178,1,179,2,0,success
52147,intermediate,21,no,factory worker,no,no,2265,no,mobile phone,17,feb,0,92,2,-1,0,0,unknown
52148,intermediate,68,yes,pensioner,no,no,1146,no,mobile phone,16,nov,0,212,1,187,6,0,success
52149,intermediate,55,divorce,factory worker,yes,no,1613,no,mobile phone,3,apr,0,296,1,270,3,0,failure
52150,post secondary,33,no,freelancer,yes,no,3723,yes,not known,7,jul,0,228,1,0,0,0,unknown
52151,elementary,36,yes,factory worker,yes,no,403,no,not known,4,jun,0,920,1,-1,0,0,unknown
52152,intermediate,45,divorce,manager,yes,no,350,yes,mobile phone,18,jul,0,221,0,0,0,0,unknown
52153,elementary,45,divorce,manager,yes,no,429,no,mobile phone,22,apr,0,147,1,181,1,0,success
52154,intermediate,33,no,manager,yes,no,344,no,mobile phone,20,aug,0,103,4,-1,0,0,unknown
52155,intermediate,41,yes,administration,no,no,0,no,mobile phone,6,may,0,211,2,155,13,0,unknown
52156,intermediate,36,yes,skilled worker,yes,yes,947,no,not known,28,may,0,452,2,-1,0,0,unknown
52157,intermediate,51,yes,factory worker,no,no,0,no,not known,16,may,0,369,1,0,0,0,unknown
52158,post secondary,32,no,administration,no,no,12569,no,mobile phone,1,jul,0,561,2,295,2,0,success
52159,post secondary,38,yes,administration,no,no,6999,no,not known,20,jun,0,11,2,-1,0,0,unknown
52160,intermediate,48,yes,manager,yes,no,182,no,not known,6,may,0,180,2,-1,0,0,unknown
52161,intermediate,40,yes,factory worker,yes,no,563,no,not known,7,may,0,615,1,-1,0,0,unknown
52162,elementary,47,divorce,business person,no,no,2489,no,mobile phone,14,jun,0,44,3,232,0,0,other
52163,post secondary,40,no,manager,no,no,1248,no,not known,11,jun,0,1290,2,-1,0,0,unknown
52164,intermediate,28,yes,administration,yes,no,292,no,not known,28,may,0,507,1,-1,0,0,unknown
52165,elementary,29,yes,factory worker,no,no,2928,no,mobile phone,11,feb,0,110,4,-1,0,0,unknown
52166,intermediate,29,no,factory worker,no,no,311,no,landline,6,aug,0,346,2,-1,0,0,unknown
52167,intermediate,58,yes,manager,no,no,169,no,mobile phone,15,feb,0,216,1,91,4,0,success
52168,intermediate,46,yes,factory worker,no,no,1808,no,mobile phone,11,feb,0,208,2,-1,0,0,unknown
52169,intermediate,35,no,manager,no,no,-330,no,mobile phone,6,feb,0,665,5,88,0,0,other
52170,elementary,42,yes,factory worker,no,no,0,no,not known,5,may,0,189,5,0,0,0,unknown
52171,intermediate,58,no,skilled worker,yes,no,1144,no,not known,17,jun,0,90,1,0,0,0,unknown
52172,elementary,36,yes,factory worker,yes,no,1925,no,mobile phone,20,apr,0,904,2,-1,0,0,unknown
52173,elementary,59,yes,factory worker,no,no,1939,no,mobile phone,23,apr,0,172,1,-1,0,0,unknown
52174,intermediate,36,yes,factory worker,no,no,1193,no,mobile phone,30,oct,0,640,1,-1,0,0,unknown
52175,post secondary,35,no,administration,yes,no,205,no,not known,16,may,0,512,1,-1,0,0,unknown
52176,intermediate,29,no,manager,yes,no,306,no,mobile phone,18,may,0,774,4,-1,0,0,unknown
52177,intermediate,31,yes,factory worker,yes,no,0,no,not known,10,aug,0,97,1,0,1,0,other
52178,post secondary,29,no,jobless,no,no,1311,no,mobile phone,28,aug,0,622,1,-1,0,0,unknown
52179,intermediate,34,yes,factory worker,yes,no,0,no,not known,13,may,0,232,2,-1,0,0,unknown
52180,intermediate,32,no,freelancer,no,no,1259,no,mobile phone,25,jul,0,184,2,-1,0,0,unknown
52181,post secondary,43,no,factory worker,yes,yes,246,no,mobile phone,6,aug,0,111,10,-1,0,0,unknown
52182,elementary,45,yes,factory worker,yes,no,5461,no,mobile phone,20,nov,0,841,2,-1,0,0,unknown
52183,post secondary,55,divorce,pensioner,yes,no,-458,no,mobile phone,23,jul,0,1331,3,-1,0,0,unknown
52184,intermediate,28,yes,assistant,yes,no,510,yes,mobile phone,8,jul,0,1767,2,-1,0,0,unknown
52185,intermediate,45,divorce,manager,yes,no,0,no,mobile phone,17,nov,0,102,1,-1,0,0,unknown
52186,intermediate,41,no,factory worker,no,no,0,yes,not known,20,jun,0,147,1,0,0,0,unknown
52187,elementary,30,yes,administration,no,no,823,no,not known,17,may,0,388,6,0,0,0,unknown
52188,intermediate,33,no,manager,no,no,607,no,mobile phone,27,feb,0,110,2,0,0,0,unknown
52189,post secondary,46,yes,not known,no,no,8866,no,mobile phone,18,may,0,377,1,319,0,0,other
52190,elementary,47,yes,pensioner,no,no,1374,yes,landline,8,may,0,479,2,359,3,0,failure
52191,intermediate,33,no,assistant,yes,no,1940,no,mobile phone,17,apr,0,239,3,329,2,0,failure
52192,intermediate,37,yes,manager,yes,no,581,yes,mobile phone,23,jul,0,203,4,0,0,0,unknown
52193,post secondary,31,yes,administration,yes,no,81,no,mobile phone,29,oct,0,164,2,0,0,0,unknown
52194,post secondary,30,yes,pensioner,yes,no,-116,no,not known,7,jul,0,114,3,0,0,0,unknown
52195,elementary,48,yes,manager,yes,no,4459,no,mobile phone,6,aug,0,536,1,-1,0,0,unknown
52196,intermediate,29,no,skilled worker,no,no,113,no,mobile phone,12,feb,0,328,2,183,4,0,success
52197,post secondary,23,no,scholar,no,no,82,no,mobile phone,4,may,0,289,4,0,0,0,unknown
52198,intermediate,54,yes,skilled worker,no,no,473,yes,mobile phone,2,nov,0,182,1,81,1,0,failure
52199,post secondary,40,yes,administration,yes,no,3352,no,landline,23,oct,0,138,1,0,0,0,unknown
52200,post secondary,23,divorce,business person,no,no,380,no,mobile phone,3,apr,0,274,2,313,2,0,success
52201,intermediate,32,no,skilled worker,yes,no,129,no,mobile phone,7,may,0,213,1,-1,0,0,unknown
52202,elementary,76,divorce,pensioner,no,no,802,no,mobile phone,9,sep,0,475,5,-1,0,0,unknown
52203,intermediate,33,yes,skilled worker,yes,no,-160,no,mobile phone,21,jul,0,898,5,-1,0,0,unknown
52204,intermediate,29,yes,manager,yes,no,445,no,not known,28,may,0,489,2,-1,0,0,unknown
52205,intermediate,25,yes,factory worker,no,no,0,yes,mobile phone,15,jul,0,1424,4,-1,0,0,unknown
52206,intermediate,43,divorce,manager,yes,no,738,no,mobile phone,21,nov,0,585,4,191,4,0,failure
52207,intermediate,36,yes,factory worker,yes,no,249,no,mobile phone,15,may,0,709,5,-1,0,0,unknown
52208,intermediate,44,no,manager,no,no,1534,no,mobile phone,10,nov,0,95,1,95,3,0,success
52209,post secondary,44,yes,skilled worker,yes,no,1818,yes,mobile phone,30,apr,0,247,1,-1,0,0,unknown
52210,unknown,57,no,administration,yes,no,5368,no,mobile phone,21,nov,0,585,1,-1,0,0,unknown
52211,post secondary,47,no,factory worker,no,no,1350,no,mobile phone,14,sep,0,464,1,0,2,0,failure
52212,intermediate,49,yes,skilled worker,yes,no,808,no,mobile phone,28,jan,0,1232,1,-1,0,0,unknown
52213,post secondary,27,yes,manager,no,no,73,no,mobile phone,10,feb,0,159,1,-1,0,0,unknown
