ID,holiday,heat,rainfall,flakes,cloud,atmosphere,pa,statement,dt
40791,None,299.65,0,0,40, Fog,100956.591,dispersed clounds and rain,21-07-2019 19:00
40792,None,298.95,0,0,75, Sprinkle,100909.692,thunderstorm,21-07-2019 20:00
40793,None,297.55,0,0,20,Fog,100234.62,low drizzle,21-07-2019 21:00
40794,None,295.89,0,0,20, Fog,100310.481,bit cloudy,21-07-2019 22:00
40795,None,294.82,0,0,1,Fog ,100603.797,clear sky,21-07-2019 23:00
40796,None,292.0426928,0,0,1,Fog ,100056.159,clear sky,22-07-2019 00:00
40797,None,293.22,0,0,1,Fog ,100901.97,clear sky,22-07-2019 01:00
40798,None,292.51,0,0,1,Fog ,101009.878,clear sky,22-07-2019 02:00
40799,None,291.94,0,0,1,Fog ,100775.488,clear sky,22-07-2019 03:00
40800,None,291.29,0,0,1,Fog ,101295.898,clear sky,22-07-2019 04:00
40801,None,290.68,0,0,40, Fog,100011.293,dispersed clounds and rain,22-07-2019 05:00
40802,None,290.3799424,0,0,90, Fog,100103.733,clouds over head and dispersed sunny,22-07-2019 06:00
40803,None,290.35,0,0,75, Fog,100907.711,low clouds and high wind,22-07-2019 07:00
40804,None,290.72,0,0,90, Fog,101219.613,clouds over head and dispersed sunny,22-07-2019 08:00
40805,None,291.7166799,0,0,75, Fog,100566.966,low clouds and high wind,22-07-2019 09:00
40806,None,292.22,0,0,40, Fog,100958.844,dispersed clounds and rain,22-07-2019 10:00
40807,None,294.07,0,0,40, Fog,101237.296,dispersed clounds and rain,22-07-2019 11:00
40808,None,294.86,0,0,1,Fog ,100794.493,clear sky,22-07-2019 12:00
40809,None,296.65,0,0,1,Smoke,100582.447,moderate rain,22-07-2019 13:00
40810,None,297.68,0,0,40, Fog,100339.882,dispersed clounds and rain,22-07-2019 14:00
40811,None,298.65,0,0,40, Calm,100437.17,heavy intensity drizzle,22-07-2019 15:00
40812,None,299.35,0,0,40, Fog,100197.347,dispersed clounds and rain,22-07-2019 16:00
40813,None,299.82,0,0,40, Fog,100791.91,dispersed clounds and rain,22-07-2019 17:00
40814,None,299.88,0,0,40, Sprinkle,100690.682,shower drizzle,22-07-2019 18:00
40815,None,299.48,0,0,40, Fog,100534.094,dispersed clounds and rain,22-07-2019 19:00
40816,None,298.62,0,0,20, Fog,101254.927,bit cloudy,22-07-2019 20:00
40817,None,296.82,0,0,20, Fog,100981.737,bit cloudy,22-07-2019 21:00
40818,None,294.82,0,0,20, Fog,100194.056,bit cloudy,22-07-2019 22:00
40819,None,293.55,0,0,1,Fog ,101072.198,clear sky,22-07-2019 23:00
40820,None,292.82,0,0,1,Fog ,100861.253,clear sky,23-07-2019 00:00
40821,None,291.69,0,0,1,Smoke,100057.853,low rain,23-07-2019 01:00
40822,None,291.16,0,0,1,Fog,100929.174,low visiblity fog,23-07-2019 02:00
40823,None,291.16,0,0,1, Calm,100578.321,mist,23-07-2019 02:00
40824,None,290.22,0,0,1, Calm,100477.775,mist,23-07-2019 03:00
40825,None,290.228156,0,0,1,Fog,100245.018,low visiblity fog,23-07-2019 03:00
40826,None,289.69,0,0,1, Calm,100546.27,mist,23-07-2019 04:00
40827,None,289.69,0,0,1,Fog,100392.715,low visiblity fog,23-07-2019 04:00
40828,None,289.82,0,0,1, Calm,100265.563,mist,23-07-2019 05:00
40829,None,289.82,0,0,1, Sprinkle,100282.422,light rain,23-07-2019 05:00
40830,None,289.62,0,0,1, Calm,100349.664,mist,23-07-2019 06:00
40831,None,289.62,0,0,1,Fog,100814.385,low visiblity fog,23-07-2019 06:00
40832,None,289.95,0,0,1, Calm,100238.441,mist,23-07-2019 07:00
40833,None,289.95,0,0,1,Fog,100809.407,low visiblity fog,23-07-2019 07:00
40834,None,291.22,0,0,40, Calm,100795.219,mist,23-07-2019 08:00
40835,None,294.4843445,0,0,40, Fog,100921.238,dispersed clounds and rain,23-07-2019 09:00
40836,None,295,0,0,40, Fog,101046.151,dispersed clounds and rain,23-07-2019 10:00
40837,None,297.21,0,0,20, Fog,100677.999,bit cloudy,23-07-2019 11:00
40838,None,298.68,0,0,75, Fog,101197.904,low clouds and high wind,23-07-2019 12:00
40839,None,299.28,0,0,90, Fog,100879.917,clouds over head and dispersed sunny,23-07-2019 13:00
40840,None,299.88,0,0,90, Fog,100857.32,clouds over head and dispersed sunny,23-07-2019 14:00
40841,None,299.94,0,0,90, Fog,100547.996,clouds over head and dispersed sunny,23-07-2019 15:00
40842,None,299.262345,0,0,75, Fog,100621.145,low clouds and high wind,23-07-2019 16:00
40843,None,300.55,0,0,75, Fog,101222.897,low clouds and high wind,23-07-2019 17:00
40844,None,301.07,0,0,75, Fog,101158.767,low clouds and high wind,23-07-2019 18:00
40845,None,300.82,0,0,40, Fog,100720.108,dispersed clounds and rain,23-07-2019 19:00
40846,None,300.02,0,0,40, Fog,100469.358,dispersed clounds and rain,23-07-2019 20:00
40847,None,298.15,0,0,20, Fog,100713.887,bit cloudy,23-07-2019 21:00
40848,None,296.02,0,0,5,Fog ,100609.066,clear sky,23-07-2019 22:00
40849,None,294.95,0,0,1,Fog ,101127.434,clear sky,23-07-2019 23:00
40850,None,293.88,0,0,1,Fog ,100191.392,clear sky,24-07-2019 00:00
40851,None,293.22,0,0,1,Fog ,101097.796,clear sky,24-07-2019 01:00
40852,None,292.29,0,0,1,Fog ,100045.763,clear sky,24-07-2019 02:00
40853,None,292.304284,0,0,1,Fog ,100303.459,clear sky,24-07-2019 03:00
40854,None,290.69,0,0,1,Fog ,100394.656,clear sky,24-07-2019 04:00
40855,None,289.82,0,0,1,Fog ,100803.969,clear sky,24-07-2019 05:00
40856,None,289.65,0,0,1,Fog ,100468.475,clear sky,24-07-2019 06:00
40857,None,289.94,0,0,5,Fog ,100599.864,clear sky,24-07-2019 07:00
40858,None,291.88,0,0,5,Fog ,100739.971,clear sky,24-07-2019 08:00
40859,None,294.28,0,0,1,Fog ,100102.298,clear sky,24-07-2019 09:00
40860,None,296.28,0,0,5,Fog ,101244.335,clear sky,24-07-2019 10:00
40861,None,297.43,0,0,20, Fog,100054.544,bit cloudy,24-07-2019 11:00
40862,None,298.42,0,0,40, Fog,100568.6,dispersed clounds and rain,24-07-2019 12:00
40863,None,301.0964246,0,0,20, Fog,100794.65,bit cloudy,24-07-2019 13:00
40864,None,300.22,0,0,20, Fog,100234.701,bit snow,24-07-2019 14:00
40865,None,299.4556215,0,0,1,Fog ,101206.135,clear sky,24-07-2019 15:00
40866,None,301.15,0,0,0,Fog ,100194.523,Sky is Clear,24-07-2019 16:00
40867,None,301.43,0,0,20,Fog,100515.248,SQUALLS,24-07-2019 17:00
40868,None,301.15,0,0,5,Fog ,100233.588,clear sky,24-07-2019 18:00
40869,None,298.8499496,0,0,5,Fog ,101250.366,clear sky,24-07-2019 19:00
40870,None,299.62,0,0,5,Fog ,100591.829,clear sky,24-07-2019 20:00
40871,None,297.82,0,0,5,Fog ,100916.008,clear sky,24-07-2019 21:00
40872,None,295.62,0,0,5,Squall,100972.716,drizzle,24-07-2019 22:00
40873,None,294.02,0,0,1, Fog,101004.074,thunderstorm with drizzle,24-07-2019 23:00
40874,None,293.15,0,0,1,Fog ,100702.124,clear sky,25-07-2019 00:00
40875,None,292.42,0,0,1,Fog ,101293.747,clear sky,25-07-2019 01:00
40876,None,291.23,0,0,1,Smoke,100530.331,light shower snow,25-07-2019 02:00
40877,None,292.6987523,0,0,1,Fog ,100374.87,clear sky,25-07-2019 03:00
40878,None,290.36,0,0,1,Fog ,100433.393,clear sky,25-07-2019 04:00
40879,None,290.49,0,0,1,Fog ,100916.008,clear sky,25-07-2019 05:00
40880,None,290.46,0,0,1,Fog ,100747.257,clear sky,25-07-2019 06:00
40881,None,288.8542995,0,0,40, Fog,100629.544,dispersed clounds and rain,25-07-2019 07:00
40882,None,292.15,0,0,90,Percipitation ,100047.169,bit snow,25-07-2019 08:00
40883,None,294.2794082,0,0,90,Percipitation ,100701.11,light rain,25-07-2019 09:00
40884,None,293.28,0,0,90, Sprinkle,100966.05,low drizzle,25-07-2019 09:00
40885,None,293.95,0,0,90,Percipitation ,100247.448,light rain,25-07-2019 10:00
40886,None,294.62,0,0,90,Percipitation ,100301.435,light rain,25-07-2019 11:00
40887,None,295.81,0,0,75,Percipitation ,100613.044,light rain,25-07-2019 12:00
40888,None,297.41,0,0,75,Percipitation ,100369.475,light rain,25-07-2019 13:00
40889,None,299.01,0,0,75, Fog,100899.258,low clouds and high wind,25-07-2019 14:00
40890,None,299.28,0,0,75,Thunderstorm,100864.376,thunderstorm,25-07-2019 15:00
40891,None,299.28,0,0,75,Percipitation ,101083.496,proximity shower rain,25-07-2019 15:00
40892,None,298.59,0,0,75,Percipitation ,100957.965,proximity shower rain,25-07-2019 16:00
40893,None,298.59,0,0,75,Thunderstorm,100999.461,proximity thunderstorm,25-07-2019 16:00
40894,None,298.22,0,0,40,Percipitation ,100570.024,proximity shower rain,25-07-2019 17:00
40895,None,297.51,0,0,75, Fog,101096.619,low clouds and high wind,25-07-2019 18:00
40896,None,297.08,0,0,75, Sprinkle,101146.633,SQUALLS,25-07-2019 19:00
40897,None,296.22,0,0,20, Fog,101174.238,bit cloudy,25-07-2019 20:00
40898,None,294.82,0,0,5,Fog ,101314.238,clear sky,25-07-2019 21:00
40899,None,293.42,0,0,5,Fog ,101314.222,clear sky,25-07-2019 22:00
40900,None,292.35,0,0,1,Fog ,100394.348,clear sky,25-07-2019 23:00
40901,None,291.28,0,0,1,Fog ,100595.079,clear sky,26-07-2019 00:00
40902,None,290.71,0,0,1,Fog ,101206.443,clear sky,26-07-2019 01:00
40903,None,290.3,0,0,1,Thunderstorm,100822.004,Sky is Clear,26-07-2019 02:00
40904,None,289.65,0,0,1,Fog ,100423.297,proximity shower rain,26-07-2019 03:00
40905,None,289.51,0,0,90, Fog,100915.695,clouds over head and dispersed sunny,26-07-2019 04:00
40906,None,288.75,0,0,1,Fog ,100757.964,clear sky,26-07-2019 05:00
40907,None,288.48,0,0,1,Fog ,100846.854,clear sky,26-07-2019 06:00
40908,None,288.58,0,0,1,Fog ,100889.892,clear sky,26-07-2019 07:00
40909,None,289.29,0,0,75, Fog,101228.037,low clouds and high wind,26-07-2019 08:00
40910,None,287.8271422,0,0,90,Snow,101166.31,"cold, rain and snow",26-07-2019 09:00
40911,None,290.15,0,0,90, Fog,100349.997,clouds over head and dispersed sunny,26-07-2019 10:00
40912,None,290.65,0,0,90, Fog,100543.783,clouds over head and dispersed sunny,26-07-2019 11:00
40913,None,291.29,0,0,90, Fog,100780.275,clouds over head and dispersed sunny,26-07-2019 12:00
40914,None,292.01,0,0,90,Percipitation ,101036.073,light rain,26-07-2019 13:00
40915,None,291.6430645,0,0,75, Sprinkle,100601.05,low drizzle,26-07-2019 14:00
40916,None,292.22,0,0,75,Haze,100337.604,haze,26-07-2019 14:00
40917,None,292.4385831,0,0,75,Percipitation ,100957.821,light rain,26-07-2019 14:00
40918,None,292.86,0,0,75,Percipitation ,100924,moderate rain,26-07-2019 15:00
40919,None,293.65,0,0,75,Percipitation ,100420.767,proximity shower rain,26-07-2019 16:00
40920,None,294.2428999,0,0,75,Percipitation ,100157.76,proximity shower rain,26-07-2019 17:00
40921,None,292.75,0,0,75,Percipitation ,100185.162,proximity shower rain,26-07-2019 18:00
40922,None,292.75,0,0,40,Percipitation ,100548.061,proximity shower rain,26-07-2019 19:00
40923,None,292.22,0,0,75,Percipitation ,101105.839,light rain,26-07-2019 20:00
40924,None,291.58,0,0,40, Fog,101001.557,dispersed clounds and rain,26-07-2019 21:00
40925,None,290.88,0,0,75,Fog,100890.469,light rain,26-07-2019 22:00
40926,None,290.44,0,0,90, Fog,100711.07,clouds over head and dispersed sunny,26-07-2019 23:00
40927,None,290.5868938,0,0,90, Fog,100095.962,clouds over head and dispersed sunny,27-07-2019 00:00
40928,None,289.82,0,0,1,Fog ,101314.222,clear sky,27-07-2019 01:00
40929,None,288.89,0,0,1,Fog ,100817.742,clear sky,27-07-2019 02:00
40930,None,288.02,0,0,1,Fog ,100361.969,clear sky,27-07-2019 03:00
40931,None,287.8,0,0,1,Fog ,100130.431,clear sky,27-07-2019 04:00
40932,None,287.3,0,0,1,Fog ,100820.729,clear sky,27-07-2019 05:00
40933,None,286.44,0,0,1,Fog ,100924,clear sky,27-07-2019 06:00
40934,None,286.51,0,0,5,Fog ,100745,clear sky,27-07-2019 07:00
40935,None,287.93,0,0,5,Fog ,100338.558,clear sky,27-07-2019 08:00
40936,None,290,0,0,5,Fog ,100351.997,clear sky,27-07-2019 09:00
40937,None,291.79,0,0,1,Fog ,100808.9,clear sky,27-07-2019 10:00
40938,None,293.95,0,0,5,Fog ,101199.534,clear sky,27-07-2019 11:00
40939,None,295.1814704,0,0,75, Fog,100534.376,low clouds and high wind,27-07-2019 12:00
40940,None,294.3826475,0,0,40, Fog,101168.259,dispersed clounds and rain,27-07-2019 13:00
40941,None,296.86,0,0,40, Fog,100984.795,dispersed clounds and rain,27-07-2019 14:00
40942,None,297.28,0,0,40, Fog,100236.147,dispersed clounds and rain,27-07-2019 15:00
40943,None,297.48,0,0,40,Smoke,100576.812,light rain,27-07-2019 16:00
40944,None,297.82,0,0,40, Fog,100862.457,dispersed clounds and rain,27-07-2019 17:00
40945,None,297.48,0,0,40, Fog,101109.945,dispersed clounds and rain,27-07-2019 18:00
40946,None,297.01,0,0,40, Fog,100223.298,dispersed clounds and rain,27-07-2019 19:00
40947,None,295.94,0,0,1,Fog ,100703.81,clear sky,27-07-2019 20:00
40948,None,294.9803883,0,0,1,Fog ,100310.539,clear sky,27-07-2019 21:00
40949,None,291.35,0,0,5,Fog ,101297.841,clear sky,27-07-2019 22:00
40950,None,290.8015605,0,0,1,Fog ,100663.014,clear sky,27-07-2019 23:00
40951,None,288.29,0,0,1,Fog ,100825.688,clear sky,28-07-2019 00:00
40952,None,287.3,0,0,1,Fog ,100685.291,clear sky,28-07-2019 01:00
40953,None,286.73,0,0,1,Fog ,100437.415,clear sky,28-07-2019 02:00
40954,None,286.29,0,0,1, Calm,100914.158,mist,28-07-2019 03:00
40955,None,285.29,0,0,1, Calm,100640.324,mist,28-07-2019 04:00
40956,None,285.44,0,0,1, Calm,100360.227,mist,28-07-2019 05:00
40957,None,284.79,0,0,1,Fog ,100247.538,clear sky,28-07-2019 06:00
40958,None,284.86,0,0,1,Fog ,100997.778,clear sky,28-07-2019 07:00
40959,None,287.74,0,0,5,Fog ,101305.428,clear sky,28-07-2019 08:00
40960,None,291.07,0,0,1,Fog ,100650.81,clear sky,28-07-2019 09:00
40961,None,293.3057975,0,0,5,Fog ,100238.441,clear sky,28-07-2019 10:00
40962,None,295.58,0,0,1,Fog ,100418.897,clear sky,28-07-2019 11:00
40963,None,296.88,0,0,1,Fog ,100567.645,clear sky,28-07-2019 12:00
40964,None,296.2743145,0,0,75, Fog,101202.299,low clouds and high wind,28-07-2019 13:00
40965,None,298.23,0,0,40, Fog,101268.391,low visiblity fog,28-07-2019 14:00
40966,None,298.68,0,0,40, Fog,100929.174,dispersed clounds and rain,28-07-2019 15:00
40967,None,298.82,0,0,40,Squall,100674.433,shower snow,28-07-2019 16:00
40968,None,298.88,0,0,40, Fog,100976.058,dispersed clounds and rain,28-07-2019 17:00
40969,None,298.87,0,0,75, Fog,100850.335,low clouds and high wind,28-07-2019 18:00
40970,None,297.09,0,0,90,Thunderstorm,101256.515,proximity thunderstorm,28-07-2019 19:00
40971,None,295.29,0,0,90,Thunderstorm,100216.334,proximity thunderstorm,28-07-2019 20:00
40972,None,295.29,0,0,90,Percipitation ,100776.697,light rain,28-07-2019 20:00
40973,None,293.36,0,0,40,Percipitation ,100527.073,light rain,28-07-2019 21:00
40974,None,291.72,0,0,40,Percipitation ,101077.75,light rain,28-07-2019 22:00
40975,None,290.65,0,0,1,Fog ,100689.141,clear sky,28-07-2019 23:00
40976,None,289.44,0,0,1,Fog ,101129.321,clear sky,29-07-2019 00:00
40977,None,288.82,0,0,1,Squall,100429.465,low rain,29-07-2019 01:00
40978,None,288.08,0,0,1, Calm,101174.746,mist,29-07-2019 02:00
40979,None,287.3,0,0,1,Fog ,100153.579,clear sky,29-07-2019 03:00
40980,None,287.15,0,0,1, Calm,101247.829,mist,29-07-2019 04:00
40981,None,286.29,0,0,1,Smoke,100745.582,haze,29-07-2019 05:00
40982,None,286.15,0,0,1, Calm,100960.458,mist,29-07-2019 06:00
40983,None,286.55,0,0,90, Calm,100373.547,mist,29-07-2019 07:00
40984,None,286.55,0,0,90,Fog,101050.994,low visiblity fog,29-07-2019 07:00
40985,None,289.14,0,0,5,Fog,100590.808,low visiblity fog,29-07-2019 08:00
40986,None,289.14,0,0,5, Calm,100527.001,mist,29-07-2019 08:00
40987,None,291.86,0,0,5,Fog,100416.844,low visiblity fog,29-07-2019 09:00
40988,None,294.86,0,0,5, Sprinkle,100447.11,"cold, rain and snow",29-07-2019 10:00
40989,None,296.61,0,0,1,Fog,100172.788,heavy intensity rain,29-07-2019 11:00
40990,None,298.15,0,0,1,Fog ,100264.534,clear sky,29-07-2019 12:00
40991,None,299.0144219,0,0,40, Fog,100545.025,dispersed clounds and rain,29-07-2019 13:00
40992,None,299.79,0,0,40, Fog,101256.322,dispersed clounds and rain,29-07-2019 14:00
40993,None,299.82,0,0,20,Thunderstorm,100991.937,proximity thunderstorm,29-07-2019 15:00
40994,None,299.82,0,0,20,Percipitation ,100657.696,proximity shower rain,29-07-2019 15:00
40995,None,299.51,0,0,75,Thunderstorm,100524.981,thunderstorm,29-07-2019 16:00
40996,None,299.51,0,0,75,Percipitation ,100901.97,proximity shower rain,29-07-2019 16:00
40997,None,300.7987372,0,0,75,Haze,100369.477,haze,29-07-2019 16:00
40998,None,298.0186098,0,0,75,Percipitation ,100556.594,proximity shower rain,29-07-2019 17:00
40999,None,298.3,0,0,75,Thunderstorm,100279.34,proximity thunderstorm,29-07-2019 17:00
41000,None,297.49,0,0,1,Fog ,101123.513,clear sky,29-07-2019 18:00
41001,None,297.82,0,0,75,Thunderstorm,101032.659,proximity thunderstorm,29-07-2019 19:00
41002,None,297.09,0,0,1,Thunderstorm,101106.767,proximity thunderstorm,29-07-2019 20:00
41003,None,294.95,0,0,40,Percipitation ,100155.59,light rain,29-07-2019 21:00
41004,None,293.22,0,0,40, Fog,100721.592,dispersed clounds and rain,29-07-2019 22:00
41005,None,291.95,0,0,1,Fog ,100294.824,clear sky,29-07-2019 23:00
41006,None,290.15,0,0,1,Fog ,101127.129,clear sky,30-07-2019 00:00
41007,None,289.22,0,0,1,Fog ,100492.723,clear sky,30-07-2019 01:00
41008,None,288.44,0,0,1, Calm,101245.918,mist,30-07-2019 02:00
41009,None,288.8119215,0,0,1,Fog,100955.989,"cold, rain and snow",30-07-2019 03:00
41010,None,287.62,0,0,1, Calm,100881.786,mist,30-07-2019 04:00
41011,None,287.4920694,0,0,1, Calm,100749.002,mist,30-07-2019 05:00
41012,None,287.15,0,0,1, Calm,100652.6,mist,30-07-2019 06:00
41013,None,285.7462789,0,0,5,Fog,100618.973,low visiblity fog,30-07-2019 07:00
41014,None,287.15,0,0,5, Calm,101053.078,mist,30-07-2019 07:00
41015,None,289.41,0,0,1, Calm,100213.422,mist,30-07-2019 08:00
41016,None,291.2793105,0,0,5,Fog ,100541.87,clear sky,30-07-2019 09:00
41017,None,295.48,0,0,5,Fog ,100846.759,clear sky,30-07-2019 10:00
41018,None,298.14,0,0,1,Fog ,100346.748,clear sky,30-07-2019 11:00
41019,None,299.57,0,0,20, Fog,100076.219,bit cloudy,30-07-2019 12:00
41020,None,300.15,0,0,40,Haze,101256.322,thunderstorm with light drizzle,30-07-2019 13:00
41021,None,300.57,0,0,40, Fog,100436.709,dispersed clounds and rain,30-07-2019 14:00
41022,None,300.81,0,0,20, Fog,100755.217,bit cloudy,30-07-2019 15:00
41023,None,301.22,0,0,40, Fog,100986.24,dispersed clounds and rain,30-07-2019 16:00
41024,None,300.86,0,0,40,Thunderstorm,101072.256,proximity thunderstorm,30-07-2019 17:00
41025,None,301,0,0,40,Fog ,100802.781,low rain,30-07-2019 18:00
41026,None,300.38,0,0,40,Thunderstorm,101197.568,proximity thunderstorm,30-07-2019 19:00
41027,None,299.3155668,0,0,20, Fog,101034.584,bit cloudy,30-07-2019 20:00
41028,None,296.86,0,0,20, Fog,100879.778,bit cloudy,30-07-2019 21:00
41029,None,292.93,0,0,1,Haze,100633.152,low rain,30-07-2019 22:00
41030,None,292.2,0,0,1,Fog ,100448.105,clear sky,30-07-2019 23:00
41031,None,290.85,0,0,1,Fog ,100312.591,clear sky,31-07-2019 00:00
41032,None,289.85,0,0,1,Smoke,100840.598,sleet,31-07-2019 01:00
41033,None,289.28,0,0,1,Fog ,100907.748,clear sky,31-07-2019 02:00
41034,None,288.94,0,0,1,Fog ,100011.937,clear sky,31-07-2019 03:00
41035,None,288.74,0,0,1, Calm,100789.838,mist,31-07-2019 04:00
41036,None,287.99,0,0,1, Sprinkle,101037.937,drizzle,31-07-2019 05:00
41037,None,287.64,0,0,1, Calm,100764.518,mist,31-07-2019 06:00
41038,None,290.3759584,0,0,20, Fog,100049.789,bit cloudy,31-07-2019 07:00
41039,None,292.34,0,0,5,Haze,100384.11,haze,31-07-2019 08:00
41040,None,295.47,0,0,1, Calm,100706.493,low visiblity high smoke,31-07-2019 09:00
41041,None,298.21,0,0,1,Fog ,100922.736,clear sky,31-07-2019 10:00
41042,None,299.61,0,0,20, Fog,101293.586,bit cloudy,31-07-2019 11:00
41043,None,300.41,0,0,20, Fog,100661.941,bit cloudy,31-07-2019 12:00
41044,None,300.86,0,0,20, Fog,100730.524,bit cloudy,31-07-2019 13:00
41045,None,301.29,0,0,20, Fog,100162.667,bit cloudy,31-07-2019 14:00
41046,None,301.43,0,0,40, Fog,100279.34,dispersed clounds and rain,31-07-2019 15:00
41047,None,302,0,0,40, Fog,100646.135,dispersed clounds and rain,31-07-2019 16:00
41048,None,302.29,0,0,20, Fog,100860.613,bit cloudy,31-07-2019 17:00
41049,None,301.93,0,0,20, Fog,100050.831,bit cloudy,31-07-2019 18:00
41050,None,301.08,0,0,20, Fog,100533.196,bit cloudy,31-07-2019 19:00
41051,None,300.739722,0,0,20, Fog,100837.611,bit cloudy,31-07-2019 20:00
41052,None,297.48,0,0,20, Fog,100373.547,bit cloudy,31-07-2019 21:00
41053,None,294.86,0,0,1,Smoke,100867.162,proximity shower rain,31-07-2019 22:00
41054,None,293.5556192,0,0,20, Fog,101293.041,bit cloudy,31-07-2019 23:00
41055,None,293.34,0,0,40, Fog,100541.672,dispersed clounds and rain,1/8/2019 0:00
41056,None,293.07,0,0,75, Fog,101092.558,low clouds and high wind,1/8/2019 1:00
41057,None,292.54,0,0,75, Fog,100639.811,low clouds and high wind,1/8/2019 2:00
41058,None,292.47,0,0,40,Thunderstorm,100500.78,highly raining,1/8/2019 3:00
41059,None,292.27,0,0,40, Fog,100572.757,dispersed clounds and rain,1/8/2019 4:00
41060,None,292.08,0,0,75,Percipitation ,100308.425,light rain,1/8/2019 5:00
41061,None,292.08,0,0,75,Thunderstorm,101080.665,proximity thunderstorm,1/8/2019 5:00
41062,None,292.21,0,0,90,Percipitation ,100499.133,light rain,1/8/2019 6:00
41063,None,292.21,0,0,90,Thunderstorm,100300.327,thunderstorm,1/8/2019 6:00
41064,None,292.01,0,0,90,Percipitation ,100172.631,moderate rain,1/8/2019 7:00
